,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
3067,3,3050739662,12,,4,Казань; Авиастроительный район; ул. Чапаева; 24,51.9,5,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_519m_56et._3050739662,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,129094.0
3068,3,3037501373,12,,4,Казань; ул. Лазарева; 5А,46.2,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_462m_15et._3037501373,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,145022.0
3069,3,2811620366,12,362.0,4,Казань; р-н Советский; Интернациональная ул.; 16А,60.5,2,4,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_605m_24et._2811620366,2023-04-28,0,1,Собственник,1,6700000.0,110744.0
3070,3,2264196037,12,364.0,4,Казань; р-н Кировский; Хибинская ул.; 24,68.0,3,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_68m_317et._2264196037,2023-04-28,0,1,Собственник,1,6700000.0,98529.0
3071,3,2631772329,12,,4,Казань; с. Усады; жилой комплекс Южный Парк; Сиреневая ул.; 2,52.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_52m_45et._2631772329,2023-04-28,0,1,Собственник,1,6700000.0,128846.0
3072,3,2885142658,12,,4,Казань; ул. Рауиса Гареева; 105Б,49.5,9,25,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_495m_925et._2885142658,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,135354.0
3073,3,2625471256,12,,4,Казань; д. Царёво; ул. Петра Гаврилова; 40,57.0,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_57m_23et._2625471256,2023-04-28,0,1,Собственник,1,6700000.0,117544.0
3074,3,2934367664,12,,4,Казань; ул. Коммунаров; 2,55.8,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_558m_59et._2934367664,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,120072.0
3075,3,2836218345,12,361.0,4,Казань; р-н Приволжский; ул. Андрея Адо; 17,64.0,18,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_64m_1818et._2836218345,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,104688.0
3076,3,3037579394,12,,4,Казань; Тэцевская ул.; 4А,46.5,8,12,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_465m_812et._3037579394,2023-04-28,0,1,Собственник,1,6700000.0,144086.0
3077,3,2676262951,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; 4к2,50.0,6,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_617et._2676262951,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,134000.0
3078,3,3049768294,12,,4,Казань; ул. Маршала Чуйкова; 59,55.0,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_910et._3049768294,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,121818.0
3079,3,2937560049,12,,4,Казань; ул. Карима Тинчурина; 15,43.8,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_438m_25et._2937560049,2023-04-28,0,1,Собственник,1,6700000.0,152968.0
3080,3,2720419477,12,364.0,4,Казань; р-н Кировский; Республика Татарстан; Кировский район; Приволжская улица; 102к1,58.0,2,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_210et._2720419477,2023-04-28,0,1,Собственник,1,6700000.0,115517.0
3081,3,2749076310,12,,4,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; д. 1,64.7,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_647m_69et._2749076310,2023-04-28,0,1,Собственник,1,6700000.0,103555.0
3082,3,2900795193,12,362.0,4,Казань; р-н Советский; ул. Натана Рахлина; 15к2,47.0,13,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_1317et._2900795193,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,142553.0
3083,3,2995131337,12,,4,Казань; ул. Кулахметова; 25к1,55.0,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_79et._2995131337,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,121818.0
3084,3,2805943389,12,362.0,4,Казань; р-н Советский; ул. Архитектора Гайнутдинова; 26к5,47.3,2,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_473m_219et._2805943389,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,141649.0
3085,3,2898847900,12,,4,Казань; ул. Коммунаров; 2,55.8,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_558m_59et._2898847900,2023-04-28,0,1,Собственник,1,6700000.0,120072.0
3086,3,2887437835,12,,4,Казань; ул. Кулахметова; 25к1,49.7,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_497m_79et._2887437835,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,134809.0
3087,3,2947939792,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 62к1,43.2,6,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_432m_610et._2947939792,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,155093.0
3088,3,3050476623,12,,4,Казань; ул. Челюскина; 48,53.0,6,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_610et._3050476623,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,126415.0
3089,3,2622416116,12,,4,Казань; ул. Братьев Батталовых; 20А,50.0,5,25,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_525et._2622416116,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,134000.0
3090,3,2794138832,12,360.0,4,Казань; р-н Ново-Савиновский; ул. Адоратского; 37,52.4,9,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_524m_99et._2794138832,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,127863.0
3091,3,2875898042,12,362.0,4,Казань; р-н Советский; ул. Академика Губкина; 31А,49.2,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_492m_69et._2875898042,2023-04-28,0,1,Собственник,1,6700000.0,136179.0
3092,3,2319915093,12,362.0,4,Казань; р-н Советский; ул. Мира; д. 64; корп. 1,48.1,8,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_481m_810et._2319915093,2023-04-28,0,1,Собственник,1,6700000.0,139293.0
3093,3,2760499460,12,,4,Казань; ул. Бондаренко; 5,48.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_48m_45et._2760499460,2023-04-28,0,1,Собственник,1,6700000.0,139583.0
3094,3,2874755083,12,,4,Казань; ул. Павлюхина; 108,56.5,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_565m_35et._2874755083,2023-04-28,0,1,Собственник,1,6700000.0,118584.0
3095,3,2902620243,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; д. 8,55.3,17,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_553m_1719et._2902620243,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,121157.0
3096,3,2856078340,12,,4,Казань; ул. Толбухина; 21,38.9,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_389m_59et._2856078340,2023-04-28,0,1,Собственник,1,6700000.0,172237.0
3097,3,2345576195,12,,4,Казань; Республика Татарстан; улица Андрея Адо; 16,64.8,4,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_648m_418et._2345576195,2023-04-28,0,1,Агентство недвижимости,1,6700000.0,103395.0
3098,3,2856636254,12,360.0,4,Казань; р-н Ново-Савиновский; пр-т Ямашева; 102,50.2,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_502m_79et._2856636254,2023-04-28,0,1,Собственник,1,6700000.0,133466.0
3099,3,2791273648,12,,4,Казань; ул. Кулахметова; 25к1,55.0,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_79et._2791273648,2023-04-28,0,1,Собственник,1,6700000.0,121818.0
3100,3,2679755534,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; стр. 2.2,47.2,6,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_619et._2679755534,2023-04-28,0,1,Застройщик,1,6700127.0,141952.0
3101,3,2679342694,12,361.0,4,Казань; р-н Приволжский; пр-д Детский; стр. 2.2,47.2,9,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_919et._2679342694,2023-04-28,0,1,Застройщик,1,6700127.0,141952.0
3102,3,2719354275,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 4,46.7,14,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_467m_1417et._2719354275,2023-04-28,0,1,Агентство недвижимости,1,6704000.0,143555.0
3103,3,2679401286,12,,4,Казань; с. Усады; д. 4.1,47.4,18,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_474m_1819et._2679401286,2023-04-28,0,1,Застройщик,1,6709050.0,141541.0
3104,3,2679660737,12,,4,Казань; с. Усады; д. 4.1,50.7,13,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_1319et._2679660737,2023-04-28,0,1,Застройщик,1,6716326.0,132472.0
3105,3,2985838608,12,,4,Казань; ул. Юлиуса Фучика; 20,54.0,3,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_39et._2985838608,2023-04-28,0,1,Агентство недвижимости,1,6720000.0,124444.0
3106,3,2652762552,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,39.6,17,26,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_396m_1726et._2652762552,2023-04-28,0,1,Застройщик,1,6739920.0,170200.0
3107,3,2931886296,12,,4,Казань; Республика Татарстан; Приволжский район; микрорайон Горки-3; Дубравная улица; 61к1,61.0,1,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_61m_16et._2931886296,2023-04-28,0,1,Агентство недвижимости,1,6740000.0,110492.0
3108,3,2572285165,12,,4,Казань; ул. Мусина; 70,50.7,4,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_49et._2572285165,2023-04-28,0,1,Собственник,1,6740000.0,132939.0
3109,3,2917676851,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; 10к2,47.2,2,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_217et._2917676851,2023-04-28,0,1,Собственник,1,6749000.0,142987.0
3110,3,2766108537,12,,4,Казань; ул. Рауиса Гареева; 105Б,50.0,9,25,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_925et._2766108537,2023-04-28,0,1,Собственник,1,6750000.0,135000.0
3111,3,2971157243,12,,4,Казань; 2-я Юго-Западная ул.; 34,47.7,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_477m_69et._2971157243,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,141509.0
3112,3,2954406082,12,,4,Казань; ул. Бондаренко; 20,51.1,2,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_511m_210et._2954406082,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,132094.0
3113,3,2925748980,12,,4,Казань; Вахитовский район; ул. Татарстан; 13,51.4,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_514m_910et._2925748980,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,131323.0
3114,3,2560573380,12,,4,Казань; ул. Рихарда Зорге; 88,50.3,4,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_503m_410et._2560573380,2023-04-28,0,1,Собственник,1,6750000.0,134195.0
3115,3,2324122010,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; 6к2,48.5,11,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_485m_1114et._2324122010,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,139175.0
3116,3,2939465587,12,,4,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; 2,58.0,5,8,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_58et._2939465587,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,116379.0
3117,3,2832094172,12,,4,Казань; Горьковское ш.; 14,42.8,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_428m_35et._2832094172,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,157710.0
3118,3,2882902412,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 18,52.3,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_523m_33et._2882902412,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,129063.0
3119,3,2857224861,12,,4,Казань; пр-т Ямашева; 61,53.1,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_29et._2857224861,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,127119.0
3120,3,1994602546,12,,4,Казань; ул. Кулахметова; 23,58.4,7,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_584m_714et._1994602546,2023-04-28,0,1,Собственник,1,6750000.0,115582.0
3121,3,2345241374,12,,4,Казань; ул. Братьев Батталовых; д. 20А,54.2,6,26,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_542m_626et._2345241374,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,124539.0
3122,3,2362669748,12,362.0,4,Казань; р-н Советский; ул. Азата Аббасова; 19,47.0,3,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_39et._2362669748,2023-04-28,0,1,Агентство недвижимости,1,6750000.0,143617.0
3123,3,2226202356,12,362.0,4,Казань; р-н Советский; Республика Татарстан; улица Тылсым; 15к2,70.0,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_70m_13et._2226202356,2023-04-28,0,1,Собственник,1,6750000.0,96429.0
3124,3,2679507480,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,50.7,19,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_1919et._2679507480,2023-04-28,0,1,Застройщик,1,6756297.0,133260.0
3125,3,2924125643,12,,4,Казань; ул. Адоратского; 1Б,51.0,2,17,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_217et._2924125643,2023-04-28,0,1,Собственник,1,6763500.0,132618.0
3126,3,2483994154,12,362.0,4,Казань; р-н Советский; Республика Татарстан; Советский район; посёлок Дербышки; улица Мира; 62к1,47.5,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_475m_79et._2483994154,2023-04-28,0,1,Собственник,1,6765000.0,142421.0
3127,3,3082192121,12,,4,Казань; ул. Лейтенанта Шмидта; 48,58.5,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_585m_25et._3082192121,2023-04-28,0,1,Собственник,1,6770000.0,115726.0
3128,3,2763867896,12,,4,Казань; Гвардейская ул.; 59,47.6,1,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_476m_110et._2763867896,2023-04-28,0,1,Агентство недвижимости,1,6770000.0,142227.0
3129,3,2947808249,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; 10к2,48.7,14,16,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_487m_1416et._2947808249,2023-04-28,0,1,Собственник,1,6780000.0,139220.0
3130,3,3018333818,12,360.0,4,Казань; р-н Ново-Савиновский; ул. Адоратского; 30,50.1,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_501m_59et._3018333818,2023-04-28,0,1,Агентство недвижимости,1,6780000.0,135329.0
3131,3,2679155766,12,,4,Казань; с. Усады; д. 4.1,49.8,18,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_498m_1819et._2679155766,2023-04-28,0,1,Застройщик,1,6782101.0,136187.0
3132,3,2678979740,12,,4,Казань; с. Усады; ул Сиреневая; д. 3.2,51.6,1,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_516m_119et._2678979740,2023-04-28,0,1,Застройщик,1,6785290.0,131498.0
3133,3,2622543576,12,,4,Казань; пр-т Победы; 38,53.2,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_532m_69et._2622543576,2023-04-28,0,1,Агентство недвижимости,1,6786000.0,127556.0
3134,3,2846207938,12,,4,Казань; ул. Комиссара Габишева; 11,54.0,8,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_89et._2846207938,2023-04-28,0,1,Агентство недвижимости,1,6790000.0,125741.0
3135,3,2821745641,12,,4,Казань; пр-т Ямашева; 54к1,50.0,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_59et._2821745641,2023-04-28,0,1,Агентство недвижимости,1,6790000.0,135800.0
3136,3,2641344281,12,,4,Казань; ул. Восстания; 56,64.5,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_645m_45et._2641344281,2023-04-28,0,1,Собственник,1,6790000.0,105271.0
3137,3,2792481071,12,,4,Казань; ул. Фатыха Амирхана; 43,50.7,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_507m_59et._2792481071,2023-04-28,0,1,Собственник,1,6790000.0,133925.0
3138,3,2494675409,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 64к2,54.0,8,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_810et._2494675409,2023-04-28,0,1,Агентство недвижимости,1,6799000.0,125907.0
3139,3,2562020185,12,,4,Казань; пр-т Ямашева; 54к3,51.0,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_69et._2562020185,2023-04-28,0,1,Агентство недвижимости,1,6799000.0,133314.0
3140,3,2684444131,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,39.6,22,26,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_396m_2226et._2684444131,2023-04-28,0,1,Застройщик,1,6799320.0,171700.0
3141,3,2659168223,12,364.0,4,Казань; р-н Кировский; Республика Татарстан; Кировский район; жилой массив Залесный; улица Гавриила Державина; 3к1,58.0,7,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_58m_719et._2659168223,2023-04-28,0,1,Собственник,1,6799990.0,117241.0
3142,3,2756433630,12,,4,Казань; Авиастроительный район; ул. Чапаева; 24,51.7,5,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_517m_56et._2756433630,2023-04-28,0,1,Собственник,1,6799999.0,131528.0
3143,3,2921269565,12,362.0,4,Казань; р-н Советский; ул. Академика Глушко; 15,56.0,2,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_56m_210et._2921269565,2023-04-28,0,1,Собственник,1,6800000.0,121429.0
3144,3,2922188850,12,,4,Казань; ул. Бондаренко; 8,55.3,5,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_553m_510et._2922188850,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,122966.0
3145,3,2678493730,12,,4,Казань; Республика Татарстан; Авиастроительный район; улица Чапаева; 33,51.1,2,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_511m_26et._2678493730,2023-04-28,0,1,Собственник,1,6800000.0,133072.0
3146,3,2939302863,12,362.0,4,Казань; р-н Советский; ул. Азата Аббасова; 21А,55.3,3,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_553m_310et._2939302863,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,122966.0
3147,3,2821836389,12,,4,Казань; Чистопольская ул.; 25,52.0,10,16,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_52m_1016et._2821836389,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,130769.0
3148,3,2823298788,12,,4,Казань; ул. Толбухина; 21,37.9,3,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_379m_310et._2823298788,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,179420.0
3149,3,3091816673,12,,4,Казань; с. Усады; д. 3.3,64.0,15,20,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_64m_1520et._3091816673,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,106250.0
3150,3,3019962109,12,,4,Казань; ул. Сабан; 7Б,51.8,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_518m_45et._3019962109,2023-04-28,0,1,Собственник,1,6800000.0,131274.0
3151,3,2814465464,12,,4,Казань; ул. Сабан; 7Б,55.8,8,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_558m_810et._2814465464,2023-04-28,0,1,Собственник,1,6800000.0,121864.0
3152,3,2948910894,12,,4,Казань; ул. Академика Парина; 22,54.0,5,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_510et._2948910894,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,125926.0
3153,3,3037715087,12,,4,Казань; Чистопольская ул.; 69,47.9,5,11,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_479m_511et._3037715087,2023-04-28,0,1,Собственник,1,6800000.0,141962.0
3154,3,2529312901,12,,4,Казань; ул. Адоратского; 45,52.0,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_52m_79et._2529312901,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,130769.0
3155,3,2671768167,12,360.0,4,Казань; р-н Ново-Савиновский; ул. Гаврилова; 24,50.8,8,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_508m_89et._2671768167,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,133858.0
3156,3,3060601412,12,,4,Казань; ул. Четаева; 9,50.8,5,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_508m_510et._3060601412,2023-04-28,0,1,Собственник,1,6800000.0,133858.0
3157,3,3028447774,12,360.0,4,Казань; р-н Ново-Савиновский; ул. Адоратского; 44,49.6,8,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_496m_89et._3028447774,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,137097.0
3158,3,2822918664,12,,4,Казань; Бойничная ул.; 3,51.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_45et._2822918664,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,133333.0
3159,3,2599101873,12,362.0,4,Казань; р-н Советский; ул. Анаса Тазетдинова; 6,43.6,5,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_436m_56et._2599101873,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,155963.0
3160,3,2916092915,12,,4,Казань; ул. Масгута Латыпова; 36,55.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_55et._2916092915,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,123636.0
3161,3,2930177689,12,362.0,4,Казань; р-н Советский; ул. Стадионная; жилой дом,47.5,10,20,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_475m_1020et._2930177689,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,143158.0
3162,3,2836334178,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 64к1,43.5,7,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_435m_710et._2836334178,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,156322.0
3163,3,2945565551,12,,4,Казань; ул. Нурсултана Назарбаева,45.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_35et._2945565551,2023-04-28,0,1,Собственник,1,6800000.0,151111.0
3164,3,2688910719,12,362.0,4,Казань; р-н Советский; пр-т Победы; 158к1,57.0,4,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_57m_410et._2688910719,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,119298.0
3165,3,2926263333,12,,4,Казань; ул. Фатыха Амирхана; 97,50.5,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_505m_910et._2926263333,2023-04-28,0,1,Собственник,1,6800000.0,134653.0
3166,3,2788755799,12,,4,Казань; с. Высокая Гора; ул. Хасана Шайдуллина; д. 1,64.7,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_647m_69et._2788755799,2023-04-28,0,1,Собственник,1,6800000.0,105100.0
3167,3,2883243623,12,362.0,4,Казань; р-н Советский; ул. Архитектора Гайнутдинова,44.8,9,16,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_448m_916et._2883243623,2023-04-28,0,1,Собственник,1,6800000.0,151786.0
3168,3,2969867661,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,50.5,15,15,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_505m_1515et._2969867661,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,134653.0
3169,3,2922380527,12,,4,Казань; с. Усады; жилой комплекс Южный Парк; Сиреневая ул.; 2,51.1,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_511m_15et._2922380527,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,133072.0
3170,3,2646884576,12,,4,Казань; Республика Татарстан; улица Островского,51.0,2,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_210et._2646884576,2023-04-28,0,1,Собственник,1,6800000.0,133333.0
3171,3,2869117066,12,,4,Казань; ул. Рихарда Зорге; 90,52.9,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_529m_29et._2869117066,2023-04-28,0,1,Собственник,1,6800000.0,128544.0
3172,3,2791267602,12,,4,Казань; ул. Фатыха Амирхана; 43,51.0,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_59et._2791267602,2023-04-28,0,1,Собственник,1,6800000.0,133333.0
3173,3,2916544405,12,,4,Казань; ул. Адоратского; 21,53.1,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_79et._2916544405,2023-04-28,0,1,Собственник,1,6800000.0,128060.0
3174,3,2963958971,12,,4,Казань; ул. Рауиса Гареева; 4,62.0,16,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_62m_1618et._2963958971,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,109677.0
3175,3,2782643525,12,362.0,4,Казань; р-н Советский; ул. Анаса Тазетдинова; 6,43.4,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_434m_59et._2782643525,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,156682.0
3176,3,2916192458,12,362.0,4,Казань; р-н Советский; Советский район; посёлок Дербышки; ул. Мира; 62к1,47.5,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_475m_910et._2916192458,2023-04-28,0,1,Агентство недвижимости,1,6800000.0,143158.0
3177,3,2686922892,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 6,47.3,4,12,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_473m_412et._2686922892,2023-04-28,0,1,Агентство недвижимости,1,6820000.0,144186.0
3178,3,2652396525,12,362.0,4,Казань; р-н Советский; ул. Халитова; 4,40.9,17,26,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_409m_1726et._2652396525,2023-04-28,0,1,Застройщик,1,6826210.0,166900.0
3179,3,2951723265,12,361.0,4,Казань; р-н Приволжский; ул. Генерала Ерина; стр. 2.4,54.4,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_544m_55et._2951723265,2023-04-28,0,1,Собственник,1,6830000.0,125551.0
3180,3,2687581360,12,362.0,4,Казань; р-н Советский; ул. Александра Курынова; стр. 1-3; корп. 3,45.1,2,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_451m_219et._2687581360,2023-04-28,0,1,Агентство недвижимости,1,6844000.0,151752.0
3181,3,3027942299,12,362.0,4,Казань; р-н Советский; пр-т Победы; 186,57.0,10,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_57m_1019et._3027942299,2023-04-28,0,1,Агентство недвижимости,1,6850000.0,120175.0
